studentId,studentUserName,challenge,score,code
22827220,PES1UG22CS502,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int coefficient;
    int exponent;
    struct Node* next;
};

struct Node* createNode(int coeff, int exp) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->coefficient = coeff;
    newNode->exponent = exp;
    newNode->next = NULL;
    return newNode;
}

void insertTerm(struct Node** poly, int coeff, int exp) {
    struct Node* newNode = createNode(coeff, exp);
    
    if (*poly == NULL || exp > (*poly)->exponent) {
        newNode->next = *poly;
        *poly = newNode;
    } else {
        struct Node* current = *poly;
        while (current->next != NULL && current->next->exponent >= exp) {
            current = current->next;
        }
        newNode->next = current->next;
        current->next = newNode;
    }
}

struct Node* addPolynomials(struct Node* poly1, struct Node* poly2) {
    struct Node* result = NULL;
    
    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            insertTerm(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            insertTerm(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            int coeffSum = poly1->coefficient + poly2->coefficient;
            if (coeffSum != 0) {
                insertTerm(&result, coeffSum, poly1->exponent);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }
    
    while (poly1 != NULL) {
        insertTerm(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }
    
    while (poly2 != NULL) {
        insertTerm(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }
    
    return result;
}

void printPolynomial(struct Node* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Node* poly1 = NULL;
    struct Node* poly2 = NULL;
    
    for (int i = 0; i < n + m; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insertTerm(&poly1, coeff, exp);
        } else {
            insertTerm(&poly2, coeff, exp);
        }
    }
    
    struct Node* result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    return 0;
}
"
22827387,PES1UG22CS505,Polynomial Addition,15,undefined
22828699,PES1UG22CS514,Polynomial Addition,15,undefined
22829090,PES1UG22CS500,Polynomial Addition,15,undefined
22829424,PES1UG22CS540,Polynomial Addition,15,undefined
22829496,PES1UG22CS519,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct node {
    int coeff;
    int power;
    struct node* next;
};

void insertnode(struct node** head, int coeff, int power) {
    struct node* newnode = (struct node*)malloc(sizeof(struct node));
    newnode->coeff = coeff;
    newnode->power = power;
    newnode->next = NULL;
    
    if (*head == NULL) {
        *head = newnode;
    } else {
        struct node* current = *head;
        while (current->next!= NULL) {
            current = current->next;
        }
        current->next = newnode;
    }
}

struct node* add_polynomials(struct node* p1, struct node* p2) {
    struct node* result = NULL;
    struct node* current1 = p1;
    struct node* current2 = p2;
    
    while (current1 != NULL && current2 != NULL) {
        if (current1->power > current2->power) {
            insertnode(&result, current1->coeff, current1->power);
            current1 = current1->next;
        } else if (current1->power < current2->power) {
            insertnode(&result, current2->coeff, current2->power);
            current2 = current2->next;
        } else {
            insertnode(&result, current1->coeff + current2->coeff, current1->power);
            current1 = current1->next;
            current2 = current2->next;
        }
    }
    
    while (current1 != NULL) {
        insertnode(&result, current1->coeff, current1->power);
        current1 = current1->next;
    }
    
    while (current2 != NULL) {
        insertnode(&result, current2->coeff, current2->power);
        current2 = current2->next;
    }
    
    return result;
}


void print_polynomial(struct node* poly) {
    struct node* current = poly;
    while (current != NULL) {
        printf(""%d "", current->coeff);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct node* poly1 = NULL;
    struct node* poly2 = NULL;
    
    int coef, power;
    for (int i = 0; i < n + m; i++) {
        scanf(""%d %d"", &coef, &power);
        if (i < n) {
            insertnode(&poly1, coef, power);
        } else {
            insertnode(&poly2, coef, power);
        }
    }
    
    struct node* result = add_polynomials(poly1, poly2);
    print_polynomial(result);
    
    return 0;
}
"
22829537,PES1UG22CS518,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>
struct Term {
    int coeff;
    int exp;
    struct Term* link;
};
void insert(struct Term** poly, int coeff, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coeff = coeff;
    newTerm->exp = exp;
    newTerm->link = NULL;

    if (*poly == NULL) {
        *poly = newTerm;
    } else {
        struct Term* temp = *poly;
        while (temp->link != NULL) {
            temp = temp->link;
        }
        temp->link = newTerm;
    }
}
struct Term* addPolynomials(struct Term* p1, struct Term* poly2) {
    struct Term* result = NULL;

    while (p1 != NULL && poly2 != NULL) {
        if (p1->exp > poly2->exp) {
            insert(&result, p1->coeff, p1->exp);
            p1 = p1->link;
        } else if (p1->exp < poly2->exp) {
            insert(&result, poly2->coeff, poly2->exp);
            poly2 = poly2->link;
        } else {
            insert(&result, p1->coeff + poly2->coeff, p1->exp);
            p1 = p1->link;
            poly2 = poly2->link;
        }
    }
    while (p1 != NULL) {
        insert(&result, p1->coeff, p1->exp);
        p1 = p1->link;
    }
    while (poly2 != NULL) {
        insert(&result, poly2->coeff, poly2->exp);
        poly2 = poly2->link;
    }

    return result;
}
void printPolynomial(struct Term* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coeff);
        poly = poly->link;
    }
    printf(""\n"");
}
int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Term* p1 = NULL;
    struct Term* poly2 = NULL;

    for (int i = 0; i < n + m; ++i) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insert(&p1, coeff, exp);
        } else {
            insert(&poly2, coeff, exp);
        }
    }

    struct Term* result = addPolynomials(p1, poly2);

    printPolynomial(result);

    return 0;
}"
22829574,PES1UG22CS511,Polynomial Addition,12,undefined
22829868,PES1UG22CS533,Polynomial Addition,15,undefined
22830162,PES1UG22CS526,Polynomial Addition,15,undefined
22830169,PES1UG22CS535_SP,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>


struct Term {
    int coefficient;
    int exponent;
    struct Term* next;
};

typedef struct Term Polynomial;


void insertTerm(Polynomial** poly, int coefficient, int exponent) {
    Polynomial* newTerm = (Polynomial*)malloc(sizeof(Polynomial));
    newTerm->coefficient = coefficient;
    newTerm->exponent = exponent;
    newTerm->next = NULL;

    if (*poly == NULL) {
        *poly = newTerm;
    } else {
        Polynomial* current = *poly;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newTerm;
    }
}


Polynomial* addPolynomials(Polynomial* poly1, Polynomial* poly2) {
    Polynomial* result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            insertTerm(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            insertTerm(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            int sumCoeff = poly1->coefficient + poly2->coefficient;
            if (sumCoeff != 0) {
                insertTerm(&result, sumCoeff, poly1->exponent);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

   
    while (poly1 != NULL) {
        insertTerm(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }
    while (poly2 != NULL) {
        insertTerm(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }

    return result;
}


void displayCoefficients(Polynomial* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    Polynomial* poly1 = NULL;
    Polynomial* poly2 = NULL;

    for (int i = 0; i < n + m; i++) {
        int coefficient, exponent;
        scanf(""%d %d"", &coefficient, &exponent);
        if (i < n) {
            insertTerm(&poly1, coefficient, exponent);
        } else {
            insertTerm(&poly2, coefficient, exponent);
        }
    }

    Polynomial* result = addPolynomials(poly1, poly2);

    displayCoefficients(result);

    return 0;
}"
22830458,PES1UG22CS512,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct term {
    int coef;
    int exp;
    struct term* next;
};

struct term* add_Polynomials(struct term* p1, struct term* p2) {
    struct term* result = NULL;
    struct term* tail = NULL;
    
    while (p1 != NULL || p2 != NULL) {
        struct term* newterm = (struct term*)malloc(sizeof(struct term));
        newterm->next = NULL;
        
        if (p1 == NULL || (p2 != NULL && p1->exp < p2->exp)) {
            newterm->coef = p2->coef;
            newterm->exp = p2->exp;
            p2 = p2->next;
        } else if (p2 == NULL || p1->exp > p2->exp) {
            newterm->coef = p1->coef;
            newterm->exp = p1->exp;
            p1 = p1->next;
        } else {
            newterm->coef = p1->coef + p2->coef;
            newterm->exp = p1->exp;
            p1 = p1->next;
            p2 = p2->next;
        }
        
        if (result == NULL) {
            result = newterm;
            tail = newterm;
        } else {
            tail->next = newterm;
            tail = newterm;
        }
    }
    
    return result;
}

void print_Polynomial(struct term* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coef);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct term* poly1 = NULL;
    struct term* poly2 = NULL;
    
    for (int i = 0; i < n + m; i++) {
        int coef, exp;
        scanf(""%d %d"", &coef, &exp);
        struct term* newterm = (struct term*)malloc(sizeof(struct term));
        newterm->coef = coef;
        newterm->exp = exp;
        newterm->next = NULL;
        
        if (i < n) {
            if (poly1 == NULL) {
                poly1 = newterm;
            } else {
                struct term* current = poly1;
                while (current->next != NULL) {
                    current = current->next;
                }
                current->next = newterm;
            }
        } else {
            if (poly2 == NULL) {
                poly2 = newterm;
            } else {
                struct term* current = poly2;
                while (current->next != NULL) {
                    current = current->next;
                }
                current->next = newterm;
            }
        }
    }
    
    struct term* result = add_Polynomials(poly1, poly2);
    print_Polynomial(result);
    
    return 0;
}"
22830644,PES1UG22CS530,Polynomial Addition,15,undefined
22830861,PES1UG22CS501,Polynomial Addition,15,undefined
22830870,PES1UG22CS513,Polynomial Addition,15,undefined
22831224,PES1UG22CS531,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>


struct node {
    int coeff;
    int pow;
    struct node* next;
};

typedef struct node Polynomial;


void insertnode(Polynomial** poly, int coeff, int pow) {
    Polynomial* newnode = (Polynomial*)malloc(sizeof(Polynomial));
    newnode->coeff = coeff;
    newnode->pow = pow;
    newnode->next = NULL;

    if (*poly == NULL) {
        *poly = newnode;
    } else {
        Polynomial* current = *poly;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newnode;
    }
}


Polynomial* addPolynomials(Polynomial* poly1, Polynomial* poly2) {
    Polynomial* result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->pow > poly2->pow) {
            insertnode(&result, poly1->coeff, poly1->pow);
            poly1 = poly1->next;
        } else if (poly1->pow < poly2->pow) {
            insertnode(&result, poly2->coeff, poly2->pow);
            poly2 = poly2->next;
        } else {
            int sumCoeff = poly1->coeff + poly2->coeff;
            if (sumCoeff != 0) {
                insertnode(&result, sumCoeff, poly1->pow);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

   
    while (poly1 != NULL) {
        insertnode(&result, poly1->coeff, poly1->pow);
        poly1 = poly1->next;
    }
    while (poly2 != NULL) {
        insertnode(&result, poly2->coeff, poly2->pow);
        poly2 = poly2->next;
    }

    return result;
}


void displaycoeffs(Polynomial* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coeff);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    Polynomial* poly1 = NULL;
    Polynomial* poly2 = NULL;

    for (int i = 0; i < n + m; i++) {
        int coeff, pow;
        scanf(""%d %d"", &coeff, &pow);
        if (i < n) {
            insertnode(&poly1, coeff, pow);
        } else {
            insertnode(&poly2, coeff, pow);
        }
    }

    Polynomial* result = addPolynomials(poly1, poly2);

    displaycoeffs(result);

    return 0;
}"
22831245,PES1UG22CS547,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
#include <string.h>

struct Node {
    int coeff;
    int exp;
    struct Node* next;
};

void insertno(struct Node** poly, int coeff1, int exp1) {
    struct Node* newTerm = (struct Node*)malloc(sizeof(struct Node));
    newTerm->coeff = coeff1;
    newTerm->exp = exp1;
    newTerm->next = NULL;

    if (*poly == NULL) {
        *poly = newTerm;
    } else {
        struct Node* temp = *poly;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newTerm;
    }
}

struct Node* addno(struct Node* poly1, struct Node* poly2) {
    struct Node* result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exp > poly2->exp) {
            insertno(&result, poly1->coeff, poly1->exp);
            poly1 = poly1->next;
        } else if (poly1->exp < poly2->exp) {
            insertno(&result, poly2->coeff, poly2->exp);
            poly2 = poly2->next;
        } else {
            int sumCoeff = poly1->coeff + poly2->coeff;
            if (sumCoeff != 0) {
                insertno(&result, sumCoeff, poly1->exp);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) {
        insertno(&result, poly1->coeff, poly1->exp);
        poly1 = poly1->next;
    }
    while (poly2 != NULL) {
        insertno(&result, poly2->coeff, poly2->exp);
        poly2 = poly2->next;
    }

    return result;
}

void printno(struct Node* poly) {
    int firstTerm = 1;

    while (poly != NULL) {
        if (firstTerm) {
            printf(""%d"", poly->coeff);
            firstTerm = 0;
        } else {
            printf("" %d"", poly->coeff);
        }

        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Node* poly1 = NULL;
    struct Node* poly2 = NULL;

    for (int i = 0; i < n + m; i++) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insertno(&poly1, coeff, exp);
        } else {
            insertno(&poly2, coeff, exp);
        }
    }

    struct Node* result = addno(poly1, poly2);
    printno(result);

    return 0;
}
"
22831340,PES1UG22CS504,Polynomial Addition,15,undefined
22831458,PES1UG22CS524,Polynomial Addition,15,undefined
22831833,PES1UG22CS548,Polynomial Addition,15,undefined
