studentId,studentUserName,challenge,score,code
22721894,PES1UG22CS617,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node {
    int data;
    struct node* next;
} *head;

void create() {
    int n;
    struct node* temp;

    scanf(""%d"", &n);
    
    if (n <= 0) {
        head = NULL;
        return;
    }
    head = (struct node*)(malloc(sizeof(struct node)));
    scanf(""%d"", &head->data);
    head->next = NULL;
    temp = head;
    for (int i = 1; i < n; i++) {
        struct node* newnode = (struct node*)(malloc(sizeof(struct node)));
        scanf(""%d"", &newnode->data);
        newnode->next = NULL;
        temp->next = newnode;
        temp = newnode;
    }
}

void reverse() {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* nextnode = NULL;

    while (current != NULL) {
        nextnode = current->next;
        current->next = prev;
        prev = current;
        current = nextnode;
    }

    head = prev;
}

void display() {
    struct node* temp = head;
    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
}
int main() {
    create();

    reverse();
    
    display();
    
    return 0;
}"
22721894,PES1UG22CS617,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

struct Node* createNode(int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

void addNode(struct Node** head, int data) {
    struct Node* newNode = createNode(data);
    if (*head == NULL) {
        *head = newNode;
    } else {
        struct Node* temp = *head;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newNode;
    }
}

void printList(struct Node* head) {
    while (head != NULL) {
        printf(""%d "", head->data);
        head = head->next;
    }
    printf(""\n"");
}

int main() {
    int numDigits1, numDigits2;
    scanf(""%d %d"",&numDigits1,&numDigits2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < numDigits1; i++) {
        int digit;
        scanf(""%d"", &digit);
        addNode(&list1, digit);
    }
    for (int i = 0; i < numDigits2; i++) {
        int digit;
        scanf(""%d"", &digit);
        addNode(&list2, digit);
    }
    struct Node* sumList = NULL;
    int carry = 0;
    while (list1 != NULL || list2 != NULL || carry) {
        int sum = carry + (list1 ? list1->data : 0) + (list2 ? list2->data : 0);
        carry = sum / 10;
        sum = sum % 10;
        addNode(&sumList, sum);
        if (list1) list1 = list1->next;
        if (list2) list2 = list2->next;
    }
    printList(sumList);
    return 0;
}
"
22721944,PES1UG22CS647,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node {
    int data;
    struct node* next;
} *head;

void create() {
    int n;
    struct node* temp;

    scanf(""%d"", &n);
    
    if (n <= 0) {
        head = NULL;
        return;
    }

    head = (struct node*)(malloc(sizeof(struct node)));
    scanf(""%d"", &head->data);
    head->next = NULL;
    temp = head;
    
    for (int i = 1; i < n; i++) {
        struct node* newnode = (struct node*)(malloc(sizeof(struct node)));
        scanf(""%d"", &newnode->data);
        newnode->next = NULL;
        temp->next = newnode;
        temp = newnode;
    }
}

void reverse() {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* nextnode = NULL;

    while (current != NULL) {
        nextnode = current->next;
        current->next = prev;
        prev = current;
        current = nextnode;
    }

    head = prev;
}

void display() {
    struct node* temp = head;

    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
}

int main() {
    create();

    reverse();
    
    display();
    
    return 0;
}"
22721944,PES1UG22CS647,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
} Node;

Node* newNode(int data) {
    Node* temp = (Node*)malloc(sizeof(Node));
    temp->data = data;
    temp->next = NULL;
    return temp;
}

void insertEnd(Node** head, int data) {
    if (*head == NULL) {
        *head = newNode(data);
        return;
    }

    Node* temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newNode(data);
}

Node* addTwoLists(Node* l1, Node* l2) {
    Node* dummyHead = newNode(0);
    Node* p = l1, *q = l2, *current = dummyHead;
    int carry = 0;

    while (p != NULL || q != NULL) {
        int x = (p != NULL) ? p->data : 0;
        int y = (q != NULL) ? q->data : 0;
        int sum = carry + x + y;
        carry = sum / 10;
        insertEnd(&current, sum % 10);
        current = current->next;

        if (p != NULL) p = p->next;
        if (q != NULL) q = q->next;
    }

    if (carry > 0) {
        insertEnd(&current, carry);
    }

    return dummyHead->next;
}

int main() {
    int len1, len2;
    scanf(""%d %d"", &len1, &len2);

    Node* l1 = NULL;
    for (int i = 0; i < len1; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l1, val);
    }

    Node* l2 = NULL;
    for (int i = 0; i < len2; i++) {
        int val;
        scanf(""%d"", &val);
        insertEnd(&l2, val);
    }

    Node* result = addTwoLists(l1, l2);
    while (result) {
        printf(""%d "", result->data);
        result = result->next;
    }

    return 0;
}"
22721953,PES1UG22CS637,Reversing a Linked List 1,0,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node {
    int data;
    struct node* next;
} *head;

void create() {
    int n;
    struct node* temp;

    scanf(""%d"", &n);
    
    if (n <= 0) {
        head = NULL;
        return;
    }

    head = (struct node*)(malloc(sizeof(struct node)));
    scanf(""%d"", &head->data);
    head->next = NULL;
    temp = head;
    
    for (int i = 1; i < n; i++) {
        struct node* newnode = (struct node*)(malloc(sizeof(struct node)));
        scanf(""%d"", &newnode->data);
        newnode->next = NULL;
        temp->next = newnode;
        temp = newnode;
    }
}

void reverse() {
    struct node* prev = NULL;
    struct node* current = head;
    struct node* nextnode = NULL;

    while (current != NULL) {
        nextnode = current->next;
        current->next = prev;
        prev = current;
        current = nextnode;
    }

    head = prev;
}

void display() {
    struct node* temp = head;

    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
    }
}

int main() {
    create();

    reverse();
    
    display();
    
    return 0;
}
"
22721953,PES1UG22CS637,ADD TWO NUMBERS 104,15,"
#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct ListNode {
    int val;
    struct ListNode* next;
};
void insertEnd(struct ListNode** head, int value) {
    struct ListNode* newNode = (struct ListNode*)malloc(sizeof(struct ListNode));
    newNode->val = value;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
    } else {
        struct ListNode* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}
struct ListNode* addLists(struct ListNode* l1, struct ListNode* l2) {
    struct ListNode dummy = {0};
    struct ListNode* current = &dummy;
    int carry = 0;

    while (l1 != NULL || l2 != NULL || carry) {
        int sum = carry;
        if (l1 != NULL) {
            sum += l1->val;
            l1 = l1->next;
        }
        if (l2 != NULL) {
            sum += l2->val;
            l2 = l2->next;
        }

        carry = sum / 10;
        sum %= 10;

        insertEnd(&(current->next), sum);
        current = current->next;
    }

    return dummy.next;
}
void printList(struct ListNode* head) {
    struct ListNode* current = head;
    while (current != NULL) {
        printf(""%d "", current->val);
        current = current->next;
    }
}
int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct ListNode* num1 = NULL;
    struct ListNode* num2 = NULL;

    for (int i = 0; i < n1; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num1, digit);
    }

    for (int i = 0; i < n2; i++) {
        int digit;
        scanf(""%d"", &digit);
        insertEnd(&num2, digit);
    }

    struct ListNode* result = addLists(num1, num2);
    printList(result);


    return 0;
}
"
22721957,PES1UG22CS654,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int ele;
    struct node* next;
};

struct node* createList(struct node* head,int n)
{   
    struct node* temp;
    if(n==0){exit(0);}
    else
    {
        head=(struct node*)malloc(sizeof(struct node));
        temp=head; head->next=NULL;
        scanf(""%d"",&(head->ele));
        for(int i=2;i<=n;i++)
        {
            temp->next=(struct node*)malloc(sizeof(struct node));
            temp=temp->next;
            scanf(""%d"",&(temp->ele));
        }
        temp->next=NULL;
    }
    return head;
}

int countnodes(struct node* head)
{
    int n=0;struct node* temp=head;
    while(temp!=NULL){temp=temp->next;n++;}
    return n;
}

struct node* reverselist(struct node* head)
{
    struct node* temp=head,*prev=head,*nx;
    while(temp!=NULL)
    {
        if(temp==head)
        {
            prev=temp;
            nx=temp->next;
            temp->next=NULL;
            temp=nx;
        }
        else
        {
            nx=temp->next;
            temp->next=prev;
            prev=temp;
            temp=nx;
        }
    }
    return prev;
}

void displayList(struct node* head)
{
    struct node* temp;
    temp=head;
    if(head==NULL){printf(""linked List is empty"");}
    else
    {
        while(temp!=NULL)
        {
            printf(""%d"",temp->ele);
            temp=temp->next;
        }
    }
}


int main() 
{
    struct node* head=NULL;
    int n;
    scanf(""%d"",&n);
    head=createList(head,n);
    head=reverselist(head);
    displayList(head);
    return 0;
}"
22721957,PES1UG22CS654,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct node {
    int ele;
    struct node* next;
};

struct node* createlist(int* digi, int size) {
    struct node* head = (struct node*)malloc(sizeof(struct node));
    struct node* temp = head;
    for (int i = 0; i < size; i++) {
        temp->next = (struct node*)malloc(sizeof(struct node));
        temp = temp->next;
        temp->ele = digi[i];
        temp->next = NULL;
    }
    struct node* result = head->next;
    free(head);
    return result;
}
void display(struct node* node)
{
    while(node)
    {
        printf(""%d "",node->ele);
        node=node->next;
    }
    printf(""\n"");
}
struct node* add(struct node* l1, struct node* l2) {
    struct node* head = (struct node*)malloc(sizeof(struct node));
    struct node* temp = head;
    int x= 0;
    
    while (l1 || l2 || x) {
        int val1 = l1 ? l1->ele : 0;
        int val2 = l2 ? l2->ele: 0;
        
        int total = val1 + val2 + x;
        x = total / 10;
        int digit = total % 10;
        
        temp->next= (struct node*)malloc(sizeof(struct node));
        temp = temp->next;
        temp->ele = digit;
        temp->next = NULL;
        
        if (l1) {
            l1 = l1->next;
        }
        if (l2) {
            l2 = l2->next;
        }
    }
    
    struct node* result =head->next;
    free(head);
    return result;
}

int main() {
    int m, n;
    scanf(""%d %d"", &m, &n);

    int* digi1 = (int*)malloc(m * sizeof(int));
    int* digi2 = (int*)malloc(n * sizeof(int));

    for (int i = 0; i < m; i++) {
        scanf(""%d"", &digi1[i]);
    }
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &digi2[i]);
    }
    struct node* l1 = createlist(digi1, m);
    struct node* l2 = createlist(digi2, n);
    
    struct node* result = add(l1, l2);
    display(result);
    free(digi1); 
    free(digi2);
    struct node* current = l1;
    while (current != NULL) {
        struct node* next = current->next;
        free(current);
        current = next;
    }
    current = l2;
    while (current != NULL) {
        struct node* next = current->next;
        free(current);
        current = next;
    }
    current = result;
    while (current != NULL) {
        struct node* next = current->next;
        free(current);
        current = next;
    }
return 0;
}"
22721976,PES1UG22CS653,Reversing a Linked List 1,3.75,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int data;
    struct node *next;
}*head;
struct node* create(int ele);
struct node* insertend(struct node* head,int ele);
struct node* reverselist(struct node *head);
struct node* createnode();

struct node* create(int ele)
{
    struct node* newnode=(struct node*)malloc(sizeof(struct node));
    newnode->data=ele;
    newnode->next=NULL;
    return newnode;
}
struct node* insertend(struct node* head,int ele)
{
    struct node* newnode=create(ele);
        struct node* current=head;
    
       if(head==0)
    {
         head=newnode;
    }
    while(current->next!=NULL)
    {
        current=current->next;
    }
    current->next=newnode;
   
    return head;
}
void display(struct node* head)
{        struct node* current=head;
    if(head==0)
    {
        printf(""empty list"");
    }
 else{
    while(current!=NULL)
    {
        printf(""%d"",current->data);
    }
 }
}

//struct node* reverselist(struct node *head);

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */  
    head=createnode();
    head=reverselist(head);
    return 0;
}


struct node* createnode()
{
    int n;
    scanf(""%d"",&n);
    struct node *temp;
    head=(struct node*)malloc(sizeof(struct node));
    scanf(""%d "",&head->data);
    head->next=NULL;
    temp=head;

    for(int i=2;i<=n;i++)
    {
     struct node *new=(struct node*)malloc(sizeof(struct node));
     scanf(""%d "",&new->data);
     new->next=NULL;
     temp=temp->next;
    }
    return head;
}

struct node* reverselist(struct node *head)
{
    struct node* head1=NULL;
    if(head==NULL)
        printf(""list is empty\n"");
    else
    {
        while(head->next!=NULL)
        {
        reverselist(head->next);
        head1=insertend(head1,head->data);
        }
        head=head1;
    }
    return head;
}



"
22721976,PES1UG22CS653,ADD TWO NUMBERS 104,0,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node 
{
    int data;
    struct node *next;
}*head,*head1;

struct node* createnode();
void reverselist();
struct node* add(struct node *head,struct node *head1,int n);

int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */ 
    head=NULL;
    head1=head;
    int m,n;
    scanf(""%d %d"",&m,&n);
    head=createnode(m);
    head1=createnode(n);
    reverselist();
       
    return 0;
}

struct node* createnode(int n)
{
    struct node *temp,*temp1;
    temp1=malloc(sizeof(struct node));
    scanf(""%d "",&temp1->data);
    temp1->next=NULL;
    temp=temp1;

    for(int i=2;i<=n;i++)
    {
     struct node *new=(struct node*)malloc(sizeof(struct node));
     scanf(""%d "",&new->data);
     new->next=NULL;
     temp=temp->next;
    }
    return temp1;
}

void reverselist()
{
    if(head==NULL)
        return;
    else
    {
        while(head->next!=NULL)
        {
            reverselist();
            printf(""%d "",head->data);
        }
    }
}

struct node* add(struct node *head,struct node *head1,int n)
{
    for(int i=1;i<=n;i++)
    { 
        head->data=(head->data)+(head1->data);
        head=head->next;
    }
    return head;
}
"
22722075,PES1UG22CS648,Reversing a Linked List 1,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int data;
    struct node *next;
} NODE;

NODE *create_node(NODE *head)
{
    int n;
    struct node *temp;
    scanf(""%d"", &n);
    if (n > 0)
    {
        head = (struct node *)malloc(sizeof(struct node));
        temp = head;

        scanf(""%d"", &((head)->data));
        for (int i = 2; i <= n; i++)
        {
            struct node *new = (struct node *)malloc(sizeof(struct node));
            temp->next = new;
            new->next = NULL;
            scanf(""%d"", &new->data);
            temp = new;
        }
        return head;
    }
    return head;
}

NODE *reverse(NODE *head)
{

    if (head && head->next)
    {

        NODE *prev = NULL;
        NODE *curr = head;
        NODE *Nxt = head->next;

        while (curr)
        {
            Nxt = curr->next;
            curr->next = prev;
            prev = curr;
            curr = Nxt;
        }

        return prev;
    }
    return head;
}

void display(NODE *head)
{
    if (head)
    {
        NODE *temp = head;
        while (temp)
        {
            printf(""%d"", temp->data);
            temp = temp->next;
        }
    }
}

int main()
{

    NODE *head = NULL;
    head = create_node(head);
    if (head != NULL)
    {
        head = reverse(head);
        display(head);
    }
    else
        exit(0);

    return 0;
}"
