studentId,studentUserName,challenge,score,code
22744603,PES1UG22CS450,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int coeff, power;
    struct node* next;
};

struct node* new(int coeff, int power)
{
    struct node *newnode = (struct node *)malloc(sizeof(struct node));
    newnode->coeff = coeff;
    newnode->power = power;
    newnode->next = NULL;
    return newnode;
}

struct node* insertlast(struct node *head,int coeff,int power)
{
    struct node* newnode = new(coeff,power);
    if(head == NULL){
        return newnode;
    }else{
        struct node* temp = head;
        while(temp->next != NULL){
            temp = temp->next;
        }
        temp->next = newnode;
        return head;
    }
}

void disp(struct node* head)
{
    struct node* temp = head;
    while(temp != NULL)
    {
        printf(""%d "",temp->coeff);
        temp = temp->next;
    }
}

int main() {
    struct node* head = NULL;
    struct node* head1 = NULL;
    struct node* head2 = NULL;
    struct node* temp1;
    struct node* temp2;
    int n, m, i, coeff, power;
    scanf(""%d %d"",&n,&m);
    for(i = 0; i < n; i++)
    {
        scanf(""%d"",&coeff);
        scanf(""%d"",&power);
        head1 = insertlast(head1,coeff,power);
    }
    for(i = 0; i < m; i++)
    {
        scanf(""%d"",&coeff);
        scanf(""%d"",&power);
        head2 = insertlast(head2,coeff,power);
    }
    temp1 = head1;
    temp2 = head2;
    while((temp1 != NULL) && (temp2 != NULL))
    {
        if(temp1->power == temp2->power)
        {
            coeff = temp1->coeff + temp2->coeff;
            head = insertlast(head, coeff, power);
            temp1 = temp1->next;
            temp2 = temp2->next;
        }
        else if(temp1->power > temp2->power)
        {
            head = insertlast(head, temp1->coeff, temp1->power);
            temp1 = temp1->next;
        }
        else
        {
            head = insertlast(head, temp2->coeff, temp2->power);
            temp2 = temp2->next;
        }
    }
    while(temp1 != NULL)
    {
        head = insertlast(head, temp1->coeff, temp1->power);
        temp1 = temp1->next;
    }
    while(temp2 != NULL)
    {
        head = insertlast(head, temp2->coeff, temp2->power);
        temp2 = temp2->next;
    }
    disp(head);
    return 0;
}
"
22744603,PES1UG22CS450,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct node
{
    int data;
    struct node* next;
};

struct node* new(int data)
{
    struct node *newnode = (struct node *)malloc(sizeof(struct node));
    newnode->data = data;
    newnode->next = NULL;
    return newnode;
}

void display(struct node* head)
{
    struct node* temp = head;
    while(temp != NULL)
    {
        printf(""%d "",temp->data);
        temp = temp->next;
    }
    printf(""\n"");
}

struct node* lastinsert(struct node *head, int data)
{
    struct node* newnode = new(data);
    if(head == NULL){
        return newnode;
    }else{
        struct node* temp = head;
        while(temp->next != NULL){
            temp = temp->next;
        }
        temp->next = newnode;
        return head;
    }
}

int main() {

    struct node* head = NULL;
    struct node *fast, *slow, *head2;
    int n, data, i;
    scanf(""%d"",&n);
    for(i = 0; i < n; i++)
    {
        scanf(""%d"", &data);
        head = lastinsert(head, data);
    }
    fast = head;
    slow = head;
    while((fast->next != NULL) && (fast->next->next != NULL))
    {
        slow = slow->next;
        fast = fast->next->next;
    }
    head2 = slow->next;
    slow->next = NULL;
    display(head);
    display(head2);
    return 0;
}
"
22744605,PES1UG22CS439,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct T_rm {
    int coeff;
    int exp;
    struct T_rm* next;
};

struct T_rm* addPolynomials(struct T_rm* p1, struct T_rm* p2) {
    struct T_rm* result = NULL;
    struct T_rm* tail = NULL;
    
    while (p1 != NULL || p2 != NULL) {
        struct T_rm* newT_rm = (struct T_rm*)malloc(sizeof(struct T_rm));
        newT_rm->next = NULL;
        
        if (p1 == NULL || (p2 != NULL && p1->exp < p2->exp)) {
            newT_rm->coeff = p2->coeff;
            newT_rm->exp = p2->exp;
            p2 = p2->next;
        } else if (p2 == NULL || p1->exp > p2->exp) {
            newT_rm->coeff = p1->coeff;
            newT_rm->exp = p1->exp;
            p1 = p1->next;
        } else {
            newT_rm->coeff = p1->coeff + p2->coeff;
            newT_rm->exp = p1->exp;
            p1 = p1->next;
            p2 = p2->next;
        }
        
        if (result == NULL) {
            result = newT_rm;
            tail = newT_rm;
        } else {
            tail->next = newT_rm;
            tail = newT_rm;
        }
    }
    
    return result;
}

void printPolynomial(struct T_rm* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coeff);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct T_rm* poly1 = NULL;
    struct T_rm* poly2 = NULL;
    
    for (int i = 0; i < n + m; i++) {
        int coef, exp;
        scanf(""%d %d"", &coef, &exp);
        struct T_rm* newT_rm = (struct T_rm*)malloc(sizeof(struct T_rm));
        newT_rm->coeff = coef;
        newT_rm->exp = exp;
        newT_rm->next = NULL;
        
        if (i < n) {
            if (poly1 == NULL) {
                poly1 = newT_rm;
            } else {
                struct T_rm* current = poly1;
                while (current->next != NULL) {
                    current = current->next;
                }
                current->next = newT_rm;
            }
        } else {
            if (poly2 == NULL) {
                poly2 = newT_rm;
            } else {
                struct T_rm* current = poly2;
                while (current->next != NULL) {
                    current = current->next;
                }
                current->next = newT_rm;
            }
        }
    }
    
    struct T_rm* result = addPolynomials(poly1, poly2);
    printPolynomial(result);
    
    return 0;
}
"
22744605,PES1UG22CS439,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};
int main()
{
    int n,m;
    scanf(""%d "",&n);
    struct Node *p = (struct Node*)malloc(sizeof(struct Node));
        scanf(""%d "",&p->data);
        p->next=NULL;
    struct Node *q=p;
    for(int i=1;i<n;i++)
    {
        struct Node *node = (struct Node*)malloc(sizeof(struct Node));
        scanf(""%d "",&node->data);
        node->next=NULL;
        p->next=node;
        p=p->next;
    }
    if(n%2==0)
    {
        m=n/2;
    }
    else
    {
        m=n/2+1;
    }
    for(int j=0;j<m;j++)
    {
        printf(""%d "",q->data);
        q=q->next;
    }
    printf(""\n"");
    for(int k=0;k<n-m;k++)
    {
        printf(""%d "",q->data);
        q=q->next;
    }
    return 0;
}"
22744611,PES1UG22CS467,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

// Structure to represent a term in the polynomial
struct Term {
    int coefficient;
    int exponent;
    struct Term* next;
};

// Function to insert a new term at the end of a linked list
void insertTerm(struct Term** head, int coeff, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coefficient = coeff;
    newTerm->exponent = exp;
    newTerm->next = NULL;

    if (*head == NULL) {
        *head = newTerm;
        return;
    }

    struct Term* temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newTerm;
}

// Function to add two polynomials represented as linked lists
struct Term* addPolynomials(struct Term* poly1, struct Term* poly2) {
    struct Term* result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            insertTerm(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            insertTerm(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            insertTerm(&result, poly1->coefficient + poly2->coefficient, poly1->exponent);
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) {
        insertTerm(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }

    while (poly2 != NULL) {
        insertTerm(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }

    return result;
}

// Function to print a polynomial represented as a linked list
void printPolynomial(struct Term* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;

    for (int i = 0; i < n + m; ++i) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insertTerm(&poly1, coeff, exp);
        } else {
            insertTerm(&poly2, coeff, exp);
        }
    }

    struct Term* result = addPolynomials(poly1, poly2);
    printPolynomial(result);

    return 0;
}"
22744611,PES1UG22CS467,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

typedef struct Node Node;

Node* createNode(int data) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

void insertEnd(Node** head, int data) {
    Node* newNode = createNode(data);
    if (*head == NULL) {
        *head = newNode;
    } else {
        Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}

void printList(Node* head) {
    while (head != NULL) {
        printf(""%d "", head->data);
        head = head->next;
    }
    printf(""\n"");
}

void splitLinkedList(Node* head, Node** firstHalf, Node** secondHalf) {
    if (head == NULL || head->next == NULL) {
        *firstHalf = head;
        *secondHalf = NULL;
        return;
    }

    Node* slow = head;
    Node* fast = head->next;

    while (fast != NULL) {
        fast = fast->next;
        if (fast != NULL) {
            slow = slow->next;
            fast = fast->next;
        }
    }

    *firstHalf = head;
    *secondHalf = slow->next;
    slow->next = NULL;
}

int main() {
    int n;
    scanf(""%d"", &n);

    Node* head = NULL;

    for (int i = 0; i < n; i++) {
        int data;
        scanf(""%d"", &data);
        insertEnd(&head, data);
    }

    Node* firstHalf = NULL;
    Node* secondHalf = NULL;

    splitLinkedList(head, &firstHalf, &secondHalf);

    printList(firstHalf);
    printList(secondHalf);

    // Free memory
    while (head != NULL) {
        Node* temp = head;
        head = head->next;
        free(temp);
    }

    return 0;
}"
22744612,PES1UG22CS486,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct Term 
{
    int coefficient;
    int exponent;
    struct Term* next;
};
void insertTerm(struct Term** head, int coefficient, int exponent) 
{
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coefficient = coefficient;
    newTerm->exponent = exponent;
    newTerm->next = NULL;
    if (*head == NULL) 
    {
        *head = newTerm;
        return;
    }
    struct Term* current = *head;
    while (current->next != NULL) 
    {
        current = current->next;
    }
    current->next = newTerm;
}
struct Term* addPolynomials(struct Term* polynomial1, struct Term* polynomial2) 
{
    struct Term* result = NULL;
    while (polynomial1 != NULL && polynomial2 != NULL) 
    {
        if (polynomial1->exponent > polynomial2->exponent) 
        {
            insertTerm(&result, polynomial1->coefficient, polynomial1->exponent);
            polynomial1 = polynomial1->next;
        } 
        else if (polynomial1->exponent < polynomial2->exponent) 
        {
            insertTerm(&result, polynomial2->coefficient, polynomial2->exponent);
            polynomial2 = polynomial2->next;
        } 
        else 
        {
            insertTerm(&result, polynomial1->coefficient + polynomial2->coefficient, polynomial1->exponent);
            polynomial1 = polynomial1->next;
            polynomial2 = polynomial2->next;
        }
    }
    while (polynomial1 != NULL) 
    {
        insertTerm(&result, polynomial1->coefficient, polynomial1->exponent);
        polynomial1 = polynomial1->next;
    }
    while (polynomial2 != NULL) 
    {
        insertTerm(&result, polynomial2->coefficient, polynomial2->exponent);
        polynomial2 = polynomial2->next;
    }
    return result;
}
void printPolynomial(struct Term* polynomial) 
{
    struct Term* current = polynomial;
    while (current != NULL) 
    {
        printf(""%d "", current->coefficient);
        current = current->next;
        if (current != NULL) 
        {
        }
    }
    printf(""\n"");
}
int main() 
{
    int a, b;
    scanf(""%d %d"", &a, &b);
    struct Term* polynomial1 = NULL;
    struct Term* polynomial2 = NULL;
    for (int i = 0; i < a; i++) 
    {
        int coefficient, exponent;
        scanf(""%d %d"", &coefficient, &exponent);
        insertTerm(&polynomial1, coefficient, exponent);
    }
    for (int i = 0; i < b; i++) 
    {
        int coefficient, exponent;
        scanf(""%d %d"", &coefficient, &exponent);
        insertTerm(&polynomial2, coefficient, exponent);
    }
    struct Term* result = addPolynomials(polynomial1, polynomial2);
    printPolynomial(result);
    return 0;
}
"
22744612,PES1UG22CS486,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node{
    int data;
    struct Node *next;
};
typedef struct Node Node;
Node *readlinkedlist(int n)
{
    Node *temp = NULL;
    Node *head = NULL;
    Node *p = NULL;
    
    for(int i = 0;i<n;i++)
    {
        temp = (struct Node*)malloc(sizeof(struct Node));
        scanf(""%d"",&temp->data);
        temp->next = NULL;
        
        if(head == NULL)
        {
            head = temp;
        }
        else
        {
            p = head;
            while(p->next != NULL)
                p = p->next;
            p->next = temp;
            
        }      
    }
    return head;
}
void printlinkedlist(Node *head, int n)
{
    int count_ = 0;
    Node *p = head;
    while(p != NULL)
    {
        count_++;
        printf(""%d "",p->data);
        p = p->next;
        if(count_ == n)
            break;
    }
    printf(""\n"");
}
void printlinkedlist2nd(Node *head,int n, int middle)
{
    int count_ = 0;
    Node *p = head;
    while(p != NULL)
    {
        count_++;
        if(count_>middle)
        {
            printf(""%d "",p->data);
        }
        p = p->next;
    }
}
int main() {
    Node *x;
    int n;
    scanf(""%d"",&n);
    x = readlinkedlist(n);
    int middle;
    if(n%2 != 0)
        middle = (n/2) + 1;
    else
        middle = (n/2);
    printlinkedlist(x,middle);
    printlinkedlist2nd(x,n,middle);
    
    return 0;
}
"
22744613,PES1UG22CS438,Polynomial Addition,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Poly_term {
    int coeff;
    int exp;
    struct Poly_term *next;
};

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Poly_term *poly1 = NULL;
    struct Poly_term *poly2 = NULL;
    
    struct Poly_term *p1 = NULL;
    struct Poly_term *p2 = NULL;

    for (int i = 0; i < n; i++) {
        struct Poly_term *term = (struct Poly_term*)malloc(sizeof(struct Poly_term));
        scanf(""%d %d"", &term->coeff, &term->exp);
        term->next = NULL;
        
        if (poly1 == NULL) {
            poly1 = term;
            p1 = poly1;
        } else {
            p1->next = term;
            p1 = p1->next;
        }
    }

    for (int k = 0; k < m; k++) {
        struct Poly_term *term = (struct Poly_term*)malloc(sizeof(struct Poly_term));
        scanf(""%d %d"", &term->coeff, &term->exp);
        term->next = NULL;
        
        if (poly2 == NULL) {
            poly2 = term;
            p2 = poly2;
        } else {
            p2->next = term;
            p2 = p2->next;
        }
    }
    
    int coeff, exp;
    if (poly1->exp > poly2->exp) {
        exp = poly1->exp;
    } else {
        exp = poly2->exp;
    }
    
    for (int j = exp; j >= 0; j--) {
        coeff = 0;
        
        if (poly1 != NULL && poly1->exp == j) {
            coeff = poly1->coeff;
            poly1 = poly1->next;
        }
        
        if (poly2 != NULL && poly2->exp == j) {
            coeff = coeff + poly2->coeff;
            poly2 = poly2->next;
        }
        
        if (coeff != 0) {
            printf(""%d "", coeff);
        }
    }
    
    return 0;
}
"
22744613,PES1UG22CS438,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct Node{
    int data;
    struct Node *next;
};
int main() {

    int n, m;
    scanf(""%d"", &n);
    struct Node *p = (struct Node*) malloc(sizeof(struct Node));
        scanf(""%d"", &p -> data);
        p -> next = NULL;
    struct Node *q = p;
    for(int i = 1; i < n; i ++)
    {
        struct Node *node = (struct Node*) malloc(sizeof(struct Node));
        scanf(""%d"", &node -> data);
        node -> next = NULL;
        p -> next = node;
        p = p -> next;
    }
    if (n % 2 == 0)
    {
        m = n / 2;
    }
    else
    {
        m = n / 2 + 1;
    }
    for(int j = 0; j < m; j ++)
    {
        printf(""%d "", q -> data);
        q = q -> next;
    }
    printf(""\n"");
    for(int k = 0; k < n - m; k ++)
    {
        printf(""%d "", q -> data);
        q = q -> next;
    }
    return 0;
}
"
22744614,PES1UG22CS492,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

struct Node
{
    int coefficient;
    int exponent;
    struct Node* next;
};

struct Node* createNode(int coeff, int exp)
{
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->coefficient = coeff;
    newNode->exponent = exp;
    newNode->next = NULL;
    return newNode;
}

void create_polynomial(struct Node** poly, int coeff, int exp)
{
    struct Node* newNode = createNode(coeff, exp);
    
    if (*poly == NULL || exp > (*poly)->exponent)
    {
        newNode->next = *poly;
        *poly = newNode;
    } else 
    {
        struct Node* current = *poly;
        while (current->next != NULL && current->next->exponent >= exp)
        {
            current = current->next;
        }
        newNode->next = current->next;
        current->next = newNode;
    }
}

struct Node* evaluation_polynomial(struct Node* poly1, struct Node* poly2) 
{
    struct Node* result = NULL;
    
    while (poly1 != NULL && poly2 != NULL) 
    {
        if (poly1->exponent > poly2->exponent)
        {
            create_polynomial(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) 
        {
            create_polynomial(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else 
        {
            int coeffSum = poly1->coefficient + poly2->coefficient;
            if (coeffSum != 0)
            {
                create_polynomial(&result, coeffSum, poly1->exponent);
            }
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }
    
    while (poly1 != NULL)
    {
        create_polynomial(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }
    
    while (poly2 != NULL) 
    {
        create_polynomial(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }
    
    return result;
}

void display(struct Node* poly)
{
    while (poly != NULL)
    {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main()
{
    int n, m;
    scanf(""%d %d"", &n, &m);
    
    struct Node* poly1 = NULL;
    struct Node* poly2 = NULL;
    
    for (int i = 0; i < n + m; i++) 
    {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) 
        {
            create_polynomial(&poly1, coeff, exp);
        }
        else
        {
            create_polynomial(&poly2, coeff, exp);
        }
    }
    
    struct Node* result = evaluation_polynomial(poly1, poly2);
    display(result);
    
    return 0;
}"
22744614,PES1UG22CS492,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct node
{
    int data;
    struct node *link;
}NODE;
NODE *head=NULL;
NODE* createnode(int ele)
{
    NODE *newnode=(NODE*)malloc(sizeof(NODE));
    newnode->data=ele;
    newnode->link=NULL;
    return newnode;
}
int find_length()
{
    int c=0;
    NODE *temp=head;
    while(temp!=NULL)
    {
        temp=temp->link;
        c++;
    }
    return c;
}
int main() {
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)
    {
        int ele=0;
        scanf(""%d"",&ele);
        NODE* newnode=createnode(ele);
        if(head==NULL)
        {
            head=newnode;
            }
        else
        {
            NODE *temp=head;
            while(temp->link!=NULL)
            {
                temp=temp->link;
            }
            temp->link=newnode;
        }
    }
    int length=find_length();
    int mid;
    if(length%2!=0)
    {
        mid=(int)((length+1)/2);
    }
    else
    {
        mid=(int)(length/2);
    }
    NODE *temp=head;
    for(int i=0;i<mid;i++)
    {
        
        printf(""%d "",temp->data);
        temp=temp->link;
        
        
    }
    printf(""\n"");
    for(int i=mid;i<length;i++)
    {
        printf(""%d "",temp->data);

        temp=temp->link;
    }
       return 0;     
    }"
22744620,PES1UG22CS448,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int coefficient;
    int exponent;
    struct Node* next;
}Node;


Node* createNode(int coefficient, int exponent) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->coefficient = coefficient;
    newNode->exponent = exponent;
    newNode->next = NULL;
    return newNode;
}

void insertTerm(Node** poly, int coefficient, int exponent) {
    Node* newNode = createNode(coefficient, exponent);
    if (*poly == NULL) {
        *poly = newNode;
    } 
    else {
        Node* current = *poly;
        while (current->next != NULL) 
        {
            current = current->next;
        }
        current->next = newNode;
    }
}

void addPolynomials(Node* poly1, Node* poly2, Node** result) 
{
    while (poly1 != NULL || poly2 != NULL) 
    {
        int coeff1 = (poly1 != NULL) ? poly1->coefficient : 0;
        int exp1 = (poly1 != NULL) ? poly1->exponent : -1;
        int coeff2 = (poly2 != NULL) ? poly2->coefficient : 0;
        int exp2 = (poly2 != NULL) ? poly2->exponent : -1;

        if (exp1 == exp2) 
        {
            insertTerm(result, coeff1 + coeff2, exp1);
            poly1 = poly1->next;
            poly2 = poly2->next;
        } else if (exp1 > exp2)
        {
            insertTerm(result, coeff1, exp1);
            poly1 = poly1->next;
        } else
        {
            insertTerm(result, coeff2, exp2);
            poly2 = poly2->next;
        }
    }
}

void printPolynomial(Node* poly) {
    while (poly != NULL)
    {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    Node* poly1 = NULL;
    Node* poly2 = NULL;
    
    for (int i = 0; i < n + m; i++)
    {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) 
        {
            insertTerm(&poly1, coeff, exp);
        } else {
            insertTerm(&poly2, coeff, exp);
        }
    }

    Node* result = NULL;
    addPolynomials(poly1, poly2, &result);

    printPolynomial(result);

    while (result != NULL) {
        Node* temp = result;
        result = result->next;
        free(temp);
    }

    return 0;
}
"
22744620,PES1UG22CS448,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

typedef struct Node {
    int data;
    struct Node* next;
}Node;

struct node *head,*newNode;

Node* createNode(int data) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

void insertEnd(Node** head, int data) {
    Node* newNode = createNode(data);
    if (*head == NULL) {
        *head = newNode;
    } else {
        Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}

void printList(Node* head) {
    while (head != NULL) {
        printf(""%d "", head->data);
        head = head->next;
    }
    printf(""\n"");
}

void splitLinkedList(Node* head, Node** firstHalf, Node** secondHalf) {
    if (head == NULL || head->next == NULL) {
        *firstHalf = head;
        *secondHalf = NULL;
        return;
    }

    Node* slow = head;
    Node* fast = head->next;

    while (fast != NULL) {
        fast = fast->next;
        if (fast != NULL) {
            slow = slow->next;
            fast = fast->next;
        }
    }

    *firstHalf = head;
    *secondHalf = slow->next;
    slow->next = NULL;
}

int main() {
    int n;
    scanf(""%d"", &n);

    Node* head = NULL;

    for (int i = 0; i < n; i++) {
        int data;
        scanf(""%d"", &data);
        insertEnd(&head, data);
    }

    Node* firstHalf = NULL;
    Node* secondHalf = NULL;

    splitLinkedList(head, &firstHalf, &secondHalf);

    printList(firstHalf);
    printList(secondHalf);

    while (head != NULL) {
        Node* temp = head;
        head = head->next;
        free(temp);
    }

    return 0;
}
"
22744623,PES1UG22CS445,Polynomial Addition,15,"#include <stdio.h>
#include <stdlib.h>


struct Term {
    int coefficient;
    int exponent;
    struct Term* next;
};


void insertTerm(struct Term** head, int coeff, int exp) {
    struct Term* newTerm = (struct Term*)malloc(sizeof(struct Term));
    newTerm->coefficient = coeff;
    newTerm->exponent = exp;
    newTerm->next = NULL;

    if (*head == NULL) {
        *head = newTerm;
        return;
    }

    struct Term* temp = *head;
    while (temp->next != NULL) {
        temp = temp->next;
    }
    temp->next = newTerm;
}


struct Term* addPolynomials(struct Term* poly1, struct Term* poly2) {
    struct Term* result = NULL;

    while (poly1 != NULL && poly2 != NULL) {
        if (poly1->exponent > poly2->exponent) {
            insertTerm(&result, poly1->coefficient, poly1->exponent);
            poly1 = poly1->next;
        } else if (poly1->exponent < poly2->exponent) {
            insertTerm(&result, poly2->coefficient, poly2->exponent);
            poly2 = poly2->next;
        } else {
            insertTerm(&result, poly1->coefficient + poly2->coefficient, poly1->exponent);
            poly1 = poly1->next;
            poly2 = poly2->next;
        }
    }

    while (poly1 != NULL) {
        insertTerm(&result, poly1->coefficient, poly1->exponent);
        poly1 = poly1->next;
    }

    while (poly2 != NULL) {
        insertTerm(&result, poly2->coefficient, poly2->exponent);
        poly2 = poly2->next;
    }

    return result;
}

void printPolynomial(struct Term* poly) {
    while (poly != NULL) {
        printf(""%d "", poly->coefficient);
        poly = poly->next;
    }
    printf(""\n"");
}

int main() {
    int n, m;
    scanf(""%d %d"", &n, &m);

    struct Term* poly1 = NULL;
    struct Term* poly2 = NULL;

    for (int i = 0; i < n + m; ++i) {
        int coeff, exp;
        scanf(""%d %d"", &coeff, &exp);
        if (i < n) {
            insertTerm(&poly1, coeff, exp);
        } else {
            insertTerm(&poly2, coeff, exp);
        }
    }

    struct Term* result = addPolynomials(poly1, poly2);
    printPolynomial(result);

    return 0;
}"
22744623,PES1UG22CS445,Divide Linked List 2,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

typedef struct Node Node;

Node* createNode(int data) {
    Node* newNode = (Node*)malloc(sizeof(Node));
    newNode->data = data;
    newNode->next = NULL;
    return newNode;
}

void insertEnd(Node** head, int data) {
    Node* newNode = createNode(data);
    if (*head == NULL) {
        *head = newNode;
    } else {
        Node* current = *head;
        while (current->next != NULL) {
            current = current->next;
        }
        current->next = newNode;
    }
}

void printList(Node* head) {
    while (head != NULL) {
        printf(""%d "", head->data);
        head = head->next;
    }
    printf(""\n"");
}

void splitLinkedList(Node* head, Node** firstHalf, Node** secondHalf) {
    if (head == NULL || head->next == NULL) {
        *firstHalf = head;
        *secondHalf = NULL;
        return;
    }

    Node* slow = head;
    Node* fast = head->next;

    while (fast != NULL) {
        fast = fast->next;
        if (fast != NULL) {
            slow = slow->next;
            fast = fast->next;
        }
    }

    *firstHalf = head;
    *secondHalf = slow->next;
    slow->next = NULL;
}

int main() {
    int n;
    scanf(""%d"", &n);

    Node* head = NULL;

    for (int i = 0; i < n; i++) {
        int data;
        scanf(""%d"", &data);
        insertEnd(&head, data);
    }

    Node* firstHalf = NULL;
    Node* secondHalf = NULL;

    splitLinkedList(head, &firstHalf, &secondHalf);

    printList(firstHalf);
    printList(secondHalf);

    
    while (head != NULL) {
        Node* temp = head;
        head = head->next;
        free(temp);
    }

    return 0;
}"
