studentId,studentUserName,challenge,score,code
22716382,PES1UG22AM110,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>



#define MAX_CARS 100

struct Car {
    char name[50];
    char model[50];
    int year;
};

int main() {
    struct Car cars[MAX_CARS];
    int numCars;
    scanf(""%d"", &numCars);

    if (numCars <= 0 || numCars > MAX_CARS)
    {
        printf(""Invalid number of cars.\n"");
        return 1;
    }

    
    for (int i = 0; i < numCars; i++) {
        
        scanf(""%s"", cars[i].name);
       
        scanf(""%s"", cars[i].model);
       
        scanf(""%d"", &cars[i].year);
    }

    for (int i = numCars - 1; i >= 0; i--)
    {
        
        printf(""%d "", cars[i].year);
        printf(""%s "", cars[i].model);
        printf(""%s "", cars[i].name);
        printf(""\n"");
    }

    return 0;
}







"
22716382,PES1UG22AM110,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() 
{
    int n;
    scanf(""%d"", &n);

    if (n < 1 || n > 1000) {
        printf(""Invalid input for number of elements.\n"");
        return 1; 
    }

    
    int *arr = (int *)calloc(n, sizeof(int));
    if (arr == NULL) {
        printf(""Memory allocation failed.\n"");
        return 1;
    }

    
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &arr[i]);
    }

    int result = arr[0];
    for (int i = 1; i < n; i++) {
        result |= arr[i];
    }

    printf(""%d\n"", result);

    
    free(arr);

    
/* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    return 0;
}

    "
22716389,PES1UG22AM114,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr, int size){
    int max = *arr;
    for(int i = 1; i < size; i++){
        if(*(arr+i) > max){
            max = *(arr+i);
        }
    }
    return max;
}

int main() {
    int n;
    scanf("" %d"",&n);
    int arr[n];
    for(int i = 0; i < n; i++){
        scanf("" %d"",&arr[i]);
    }
    int max = findMax(arr,n);
    printf(""%d"",max);
}
"
22716389,PES1UG22AM114,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct Car{
    char name[20];
    char model[20];
    int year;
}Car;

void takeInput(Car* ca){
    scanf("" %s"",ca->name);
    scanf("" %s"",ca->model);
    scanf("" %d"",&ca->year);
}

void printAll(Car ca){
    printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
}

int main() {
    int n;
    scanf("" %d"",&n);
    Car ca[n];
    for(int i = 0; i < n; i++){
        takeInput(&ca[i]);
    }
    for(int i = 0; i < n; i++){
        printAll(ca[n-1-i]);
    }
}
"
22716389,PES1UG22AM114,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int BOR(int arr[],int n){
    int br = arr[0];
    for(int i = 1; i < n; i++){
        br |= arr[i];
    }
    return br;
}

int main() {
    int n;
    scanf("" %d"",&n);
    int* arr = malloc(n*sizeof(int));
    for(int i = 0; i < n; i++){
        int x;
        scanf("" %d"",&x);
        arr[i] = x;
    }
    printf(""%d"",BOR(arr,n));
}
"
22716405,pes1ug22am067,maximum element,10,"// Maximun 
#include <stdio.h>
int Max(int *arr,int n)
{   int max=*arr;
    for(int i=1;i<n;i++)
    {
        if(max<*(arr+i))
            max= *(arr+i);
    }
    return max;
}
int main() {
    int arr[20];
    int n;
    scanf(""%d"",&n);
    for(int i=0;i<n;i++)scanf(""%d"",&arr[i]);
    int max= Max(arr,n);
    printf(""%d "",max);
    return 0;
}"
22716405,pes1ug22am067,Cars Database,10,"#include <stdio.h>
#include <string.h>

struct Car {
char name[50];
char model[10];
int year;
};

void input(struct Car *c) {
//printf(""Enter Car's name: "");
    scanf(""%s"", c->name);
    scanf(""%s"", c->model);
    scanf(""%d"", &c->year);
}

void display(struct Car c) {
printf(""%d "", c.year);
printf(""%s "", c.model);
printf(""%s\n"", c.name);
}

int main() {
int num;
scanf(""%d"", &num);

struct Car Cars[num];

for (int i = 0; i < num; i++) {
    input(&Cars[i]);
}

for (int i = 0; i < num; i++) {
    display(Cars[num-i-1]);
}
return 0;
}
"
22716405,pes1ug22am067,Dynamic Array OR,10,"#include<stdio.h>
#include<stdlib.h>

int bitor(int *ar,int n){
    int value=0;
    for(int i=0; i<n; i++)
    {
        value= (value | ar[i]);
    }
    return value;
}

int main(){
    int n;
    int ele;
    scanf(""%d"", &n);
    int *ar = malloc(n*sizeof(int));
    for(int i=0;i<n;i++)
    {
        scanf(""%d"", &ele);
        ar[i]=ele;  
    }
    int res = bitor(ar,n);
    printf(""%d"", res);
}"
22716407,PES1UG22AM097,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findmax(int* arr, int size)
{
    int max=*arr;
    for(int i=1;i<size;i++)
    {
        if(max<*(arr+i))
        {
            max = *(arr+i);
            
        }
    }
    return max;
}

int main() {
    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
        scanf(""%d"",&a[i]);
    int* p=a;
    printf(""%d"",findmax(p,n));
    return 0;

     
    return 0;
}
"
22716407,PES1UG22AM097,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct car{
    char car_name[100];
    char model[100];
    int year;
};

void TakeInput(struct car *ca,int n){
    for(int i=0;i<n;i++){
        scanf(""%s"",ca[i].car_name);
        scanf(""%s"",ca[i].model);
        scanf(""%d"",&ca[i].year);
        
    }
}

void printall(struct car *ca,int n){
    for (int i=n-1;i>=0;i--){ 
        printf(""%d\t"",ca[i].year);
        printf(""%s\t"",ca[i].model);
        printf(""%s\t"",ca[i].car_name);
        printf(""\n"");
    }
}

int main() {
    int n;
    scanf(""%d"",&n);
    struct car ca[n];
    TakeInput(ca,n);
    printall(ca,n);
    return 0;
}
"
22716407,PES1UG22AM097,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    
    int n,c=0;
    scanf(""%d"",&n);
    int* p = malloc(n*sizeof(int));
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",(p+i));
    }
    for(int i =1;i<(n-1);i++)
    {
        c=c|*(p+i);
        
    }
    printf(""%d"",c);
    return 0;
}
"
22716408,PES1UGAM22080,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int *array,int size)
{
    if(size<=0)
    {
        return -1;
    }
    int max=*array;
    for(int i=1;i<size;i++)
    {
        if(*(array+i)>max)
        {
            max=*(array+i);
        }
    }
    return max;
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"",&n);
    if(n<-1000||n>1000)
    {
        printf(""the input entered is not in range.\n"");
        return 1;
    }
    int array[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&array[i]);
    }
    int max=findMax(array,n);
    if(max==-1)
    {
        printf(""The array size is invalid.\n"");
        return 1;
    }
    printf(""%d\n"",max);
    return 0;
}
"
22716408,PES1UGAM22080,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car
{
    char name[10];
    char model[10];
    int year;
};
void takeInput(struct Car* ca)
{
    scanf(""%s"",ca->name);
    scanf(""%s"",ca->model);
    scanf(""%d"",&ca->year);
}
void printAll(struct Car ca)
{
    printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
}
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */    
    int n;
    scanf(""%d"",&n);
    struct Car cars[n];
    for(int i=0;i<n;i++)
    {
        takeInput(&cars[i]);
    }
    for(int i=n-1;i>=0;i--)
    {
        printAll(cars[i]);
    }
    return 0;
}
"
22716408,PES1UGAM22080,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int main() {

    /* Enter your code here. Read input from STDIN. Print output to STDOUT */  
    int n;
    scanf(""%d"",&n);
    if(n<1)
    {
        printf(""invalid number of elements.\n"");
        return 1;
    }
    int *array=(int*)malloc(n*sizeof(int));
    if(array==NULL)
    {
        printf(""Memory allocation failed.\n"");
        return 1;
    }
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&array[i]);
    }
    int result=array[0];
    for(int i=1;i<n;i++)
    {
        result=result|array[i];
    }
    printf(""%d"",result);
    free(array);
    return 0;
}
"
22716412,pes1ug22am128,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findmaxxi(int *arr, int n){
    int maxx;
    maxx=*(arr);
    for(int i=1;i<n;i++){
        if(maxx<*(arr+i)){
            maxx=*(arr+i);
        }
    }
    return maxx;
}

int main() {

    int arr[20];
    int n;
    scanf(""%d"", &n);
    for(int i =0; i<n; i++){
        scanf(""%d"", &arr[i]);
    }
    int max = findmaxxi(arr,n);
    printf(""%d"", max);
    return 0;
}
"
22716412,pes1ug22am128,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car{
    char *name[20];
    char *model[20];
    int year;
}; 

void takeInput(struct Car *c){
    scanf(""%s"",&c->name);
    scanf(""%s"",&c->model);
    scanf(""%d"",&c->year);
}
    
void printALL(struct Car c){
    printf(""%d "",c.year);
    printf(""%s "",c.model);
    printf(""%s "",c.name);
    printf(""\n"");
}
int main() {
     
    struct Car cars[20];
     int n;
    scanf(""%d"",&n);
    for(int i =0; i<n; i++){
        takeInput(&cars[i]);
    }
    for(int i =0; i<n; i++){
        printALL(cars[n-i-1]);
    }
    
    return 0;
}
"
22716412,pes1ug22am128,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {

    int n;
    scanf(""%d"",&n);
    int *nums = malloc(n*sizeof(int));
    for(int i=0;i<n;i++){
        scanf(""%d"", &nums[i]);
   }
    int value=0;
     for(int i=0;i<n;i++){
          value = value | nums[i]; 
     }
    printf(""%d"", value);
    return 0;
}
"
22716413,PES1UG22AM117,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int a[], int n)
{
    int max=a[0];
    for(int i=1;i<n;i++)
    {
        if(a[i]>max)
        {
            max=a[i];
        }
    }
    return max;
}
int main() {

    int n,b;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    b=findMax(a,n);
    printf(""%d"",b);
    return 0;
}
"
22716413,PES1UG22AM117,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct car{
    char name[20];
    char model[20];
    int year;
}car;
void takeInput(car ca[],int n)
{
    
    for(int i=0;i<n;i++)
    {
        scanf(""%s"",ca[i].name);
        scanf("" %s"",ca[i].model);
        scanf(""%d"",&ca[i].year );
        
    }
}
void printAll(car ca[],int n)
{
    for(int i=n-1;i>=0;i--)
    {
        printf(""%d %s %s\n"",ca[i].year ,ca[i].model ,ca[i].name);
    }
}
int main() {

    int n;
    scanf(""%d"",&n);    
    car a[n];
    takeInput(a, n);
    printAll(a,n);
}
"
22716413,PES1UG22AM117,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int BOR(int arr[],int n){
    int br = arr[0];
    for(int i = 1; i < n; i++){
        br |= arr[i];
    }
    return br;
}
int main() {

    int n;
    scanf(""%d"",&n);
    int a[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    
    printf(""%d"",BOR(a,n));
    return 0;
}
"
22716424,PES1UG22AM077,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int FindMax(int *arr,int size);
int main() {
    int n;
    scanf(""%d"",&n);
    int arr[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d "",&arr[i]);
    }  
    int Max=FindMax(arr,n);
    printf(""%d"",Max);
    return 0;
}
    
int FindMax(int *arr, int n)
{
    int *ptr=arr;
    int max=*ptr;
    for(int i=0;i<n;i++)
    {
        if(max<*(ptr+i))
            max=*(ptr+i);
    }
    return max;
}


"
22716424,PES1UG22AM077,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car 
{
    char name[50];
    char model[50];
    int year;
};

void takeInput(struct Car*ca) 
{
    scanf(""%s"", ca->name);
    scanf(""%s"", ca->model);
    scanf(""%d"", &ca->year);
}

void printAll(struct Car ca) 
{
    printf(""%d %s %s\n"", ca.year, ca.model, ca.name);
}

int main() 
{
    int n;
    scanf(""%d"", &n);
    
    struct Car cars[n]; 
    
    for (int i = 0; i < n; i++) 
    {
        takeInput(&cars[i]);
    }
    for (int i = n - 1; i >= 0; i--) 
    {
        printAll(cars[i]);
    }
    return 0;
}

"
22716424,PES1UG22AM077,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int n;
    scanf(""%d"",&n);
    int *arr = (int *)calloc(n, sizeof(int));
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    int or_res=arr[0];
    for(int j=1;j<n;j++)
    {
        or_res=or_res|arr[j];
    }
    printf(""%d"",or_res);
    
    return 0;

}
"
22716431,PES1UG22AM084,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int *arr, int n)
{
    int max=*arr;
    int *el=arr+1;

    for (int i=1;i<n;i++)
    {
        if (max<*el)
        {
            max=*el;
        }
        el++;
    }
    return max;
}

int main()
{
    int n,max;
    scanf(""%d "",&n);
    int arr[n];
    
    for (int i=0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }

    max=findMax(arr,n);
    printf(""%d"",max);
}
"
22716431,PES1UG22AM084,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct cars
{
    char name[100];
    char model[50];
    int year;
}Car;

void takeInput(Car* ca)
{
    scanf(""%s %s %d"",&ca->name,&ca->model,&ca->year);
}

void printCars(Car ca,int n)
{
    printf(""%d %s %s\n"",ca.year,ca.model,ca.name);
}

int main() 
{
    
    int n;
    scanf(""%d"",&n);
    Car c[n];

    for (int i=1;i<=n;i++)
    {
        takeInput(&c[i]);
    }

    for (int i=n;i>0;i--)
    {
        printCars(c[i],n);
    }

    return 0;
}
"
22716431,PES1UG22AM084,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


int main()
{
    int n;
    scanf(""%d"",&n);

    int* arr=(int*)malloc(n*sizeof(int));
    if (arr==NULL)
        return 1; 
    
    for (int i=0;i<n;i++)
    {
        scanf(""%d"",&arr[i]);
    }
    
    int a=0;
    for (int i=0;i<n;i++)
    {
        a=a|arr[i];
    }
    printf(""%d"",a);
    free(arr);
    return 0;
}"
22716432,PES1UG22AM082,maximum element,10,"#include <stdio.h>

int findMax(int* arr, int size) {
    if (size <= 0) {
        return -1; 
    }

    int* maxPtr = arr; 
    for (int i = 1; i < size; i++) {
        if (*(arr + i) > *maxPtr) {
            maxPtr = arr + i; 
        }
    }

    return *maxPtr; 
}

int main() {
    int size;
    scanf(""%d"", &size);

    int arr[size];
    for (int i = 0; i < size; i++) {
        scanf(""%d"", &arr[i]);
    }

    int maxElement = findMax(arr, size);
    if (maxElement != -1) {
        printf(""%d\n"", maxElement);
    }

    return 0;
}
"
22716432,PES1UG22AM082,Cars Database,10,"#include <string.h>
#include <math.h>
#include <stdlib.h>
#include<stdio.h>
typedef struct cars{
    char name[100];
    int year;
    char no[30];
}CAR;
void takeInput(CAR* c,int n){
        for(int i = 0;i<n;i++){
        scanf(""%s%s%d"",&c[i].name,&c[i].no,&c[i].year);
    }
}
void printCar(CAR c[],int n){
    for(int j=n-1;j>=0;j--){
        printf(""%d %s %s\n"",c[j].year,c[j].no,c[j].name);
    }
}
int main() {
    int n;
    scanf(""%d"",&n);
    CAR c[n];
    takeInput(c,n);
    printCar(c,n);
    
    return 0;
}

"
22716432,PES1UG22AM082,Dynamic Array OR,10,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int numElements;

    scanf(""%d"", &numElements);

    int* array = (int*)malloc(numElements * sizeof(int));

    if (array == NULL) {
        printf(""Memory allocation failed.\n"");
        return 1; 
    }

    for (int i = 0; i < numElements; i++) {
        scanf(""%d"", &array[i]);
    }

    
    int result = 0;
    for (int i = 0; i < numElements; i++) {
        result |= array[i];
    }

    printf(""%d\n"", result);

    free(array);

    return 0;
}"
22716433,PES1UG22AM085,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int find_max(int *arr,int size)
{
    int max=*arr;
    for(int i = 0; i<size;i++){
        if(*(arr+i)>max){
            max = *(arr+i);
        }
    }
    printf(""%d"",max);
    return 0;
}
int main() {
    int  n;
    scanf(""%d"",&n);
    int a[n];
    
    for(int i = 0 ; i<n ; i++){
        scanf(""%d"",&a[i]);
    }
    
    find_max(a,n);
     return 0;
}
"
22716433,PES1UG22AM085,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct car {
    char car_name[100];
    char model[100];
    int year;
};

void TakeInput(struct car *ca, int n) {
    for (int i = 0; i < n; i++) {
        scanf(""%s"", ca[i].car_name);
        scanf(""%s"", ca[i].model);
        scanf(""%d"", &ca[i].year);
    }
}

void printall(struct car *ca, int n) {
    for (int i = n-1; i >=0; i--) {
        printf(""%d\t"", ca[i].year);
        printf(""%s\t"", ca[i].model);
        printf(""%s\t"", ca[i].car_name);
        printf(""\n"");
    }
    
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct car ca[n];

    TakeInput(ca, n);

    printall(ca, n);

    return 0;
}
"
22716433,PES1UG22AM085,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() {
    int n,c=0;
    scanf(""%d"",&n);
    
    int *p=malloc(n*sizeof(int));
    for(int i = 0; i<n ; i++){
        scanf(""%d"",(p+i));
    }
    for(int i = 1; i<(n-1);i++)
    {
        c=c|*(p+i);
    }
    
    printf(""%d"",c);
    return 0;
}
"
22716439,PES1UG22AM131,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int findMax(int* arr,int size)
{
   int num = *arr;
   for(int i = 0; i < size;i++)
   {
       if(*(arr+i) > num)
       {num = *(arr+i);}
   }
   return num;
}

int main() {

    int arr[2000],n;
    scanf(""%d"",&n);
    for(int i = 0; i < n;i++)
    {scanf(""%d"",&arr[i]);}
    printf(""%d"",findMax(&arr,n));
    return 0;
}
"
22716439,PES1UG22AM131,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Car
{
    char name[20];
    char model[20];
    int year;
};

int takeInput(struct Car* ca)
{
    int n;
    scanf(""%d"",&n);
    for(int i = 0; i < n;i++)
    {
        scanf(""%s"",((ca+i)->name));
        scanf(""%s"",((ca+i)->model));
        scanf(""%d"",&((ca+i)->year));
    }
    return n;
}

void printAll(struct Car ca[],int n)
{
    for(int i = n-1; i >= 0;i--)
    {
        printf(""%d "",ca[i].year);
        printf(""%s "",ca[i].model);
        printf(""%s "",ca[i].name);
        printf(""\n"");
    }
}

int main() {
    struct Car ca[1000];
    int n = takeInput(&ca);
    printAll(ca,n);
    return 0;
}
"
22716439,PES1UG22AM131,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int oring(int* a,int n)
{
    int s = 0;
    for(int i = 0; i < n;i++)
    {s = s | *(a+i);}
    return s;
}

int main() {

    int n;
    scanf(""%d"",&n);
    int* a = (int*)malloc(n*sizeof(int));
    for(int i = 0; i < n;i++)
    {scanf(""%d"",(a+i));}
    printf(""%d"",oring(a,n));
    free(a);
    return 0;
}
"
22716440,PES1UG22AM111,maximum element,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
int findMax(int *array,int size)
{
    if(size<=0)
    {
        return -1;
    }
    int max=*array;
    for(int i=1;i<size;i++)
    {
        if(*(array+i)>max)
        {
            max=*(array+i);
        }
    }
    return max;
}
int main(){
    int n;
    scanf(""%d"",&n);
    if(n<-1000||n>1000)
    {
        printf(""the input entered is not in ranfe.\n"");
            return 1;
    }
    int array[n];
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&array[i]);
    }
    int max=findMax(array,n);
    if(max==-1)
    {
        printf(""The array size is invalid.\n"");
        return 1;
    }
    printf(""%d\n"",max);
    return 0;
}

    "
22716440,PES1UG22AM111,Cars Database,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct car{
    char name[100];
    char model[100];
    int year;
};

void takenInput(struct car* ca){
    
    scanf(""%s"", ca->name);
    
    
    scanf(""%s"", ca->model);
    
    
    scanf(""%d"", &(ca->year));
}
void printALL(struct car ca){
    printf(""%d %s %s\n"", ca.year,ca.model,ca.name);
}

int main(){
    int n;
    
    scanf(""%d"", &n);
    struct car cars[n];
    for(int i=0;i<n;i++){
        
        takenInput(&cars[i]);
    }
    for (int i=n-1;i>=0;i--){
        printALL(cars[i]);
    }
    return 0;
}"
22716440,PES1UG22AM111,Dynamic Array OR,10,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

int main() 
{
    int n;
    scanf(""%d"", &n);
    int *array = (int *)calloc(n, sizeof(int));
    if (array == NULL)
    {
        printf(""Memory allocation failed.\n"");
        return 1;
    }
    
    for(int i=0;i<n;i++)
    {
        scanf(""%d"",&array[i]);
        
    }
    int result = 0;
    for (int i=0;i<n; i++)
    {
        result |= array[i];
    }
    printf(""%d\n"",result);
    free(array);
    return 0;
}"
