studentId,studentUserName,challenge,score,code
22730025,PES1UG22CS680,ADD TWO NUMBERS 104,7.5,"#include<stdio.h>
#include<stdlib.h>
typedef struct node{
    int data;
    struct node* next;
}NODE;

typedef struct link{
    NODE* head;
}LINK;

NODE* create(int data){
    NODE *temp=(NODE *)malloc(sizeof(NODE));
    temp->data=data;
    temp->next=NULL;
    return temp;
}


void display(NODE* head){
    while(head){
        printf(""%d "",head->data);
        head=head->next;
    }
    printf(""\n"");
}

void inputlist(LINK* list,int n){
    NODE* head;
    list->head=NULL;
    int temp;
    for(int i=0;i<n;i++){
        scanf(""%d"",&temp);
        if(!(list->head)){
            list->head=create(temp);
            head=list->head;
        }
        else{
            head->next=create(temp);
            head=head->next;
        }
    }
}
void number(NODE* head, int num[]){
    int i=0;
    while(head){
        num[i]=head->data;
        head=head->next;
        i++;
    }
}

int addlist(int num1[],int num2[],int n,int m){
    int i,j;
    if(n==0){
        i=n;
    }else{
        i=n-1;
    }
    if(m==0){
        j=m;
    }
    else{
        j=m-1;
    }
    int sum=0; int carry=0;
    while(i>=0&&j>=0){
        if(i==j){
            sum*=10;
            sum+=num1[i]+num2[j];
            i--;j--;
        }
        else if(i>j){
            sum*=10;
            sum+=num1[i];
            i--;
        }
        else if(i<j){
            sum*=10;
            sum+=num2[j];
            j--;
        }
    }
    return sum;
}

NODE* revlist(int num){
    NODE* head=create(num%10);
    NODE* temp=head;
    num/=10;
    while(num>0){
        temp->next=create(num%10);
        num/=10;
        temp=temp->next;
    }
    return head;
}

void standard(int num){
    int arr[100];
    int i=0;
    while(num>0){
        arr[i]=num%10;
        num/=10;
        i++;
    }
    for(int j=(i-1);j>=0;j--){
        printf(""%d "",arr[j]);
    }
}

int main() {
    int n,m;
    LINK* list1=malloc(sizeof(LINK));
    LINK* list2=malloc(sizeof(LINK));
    scanf(""%d %d"",&n,&m);
    inputlist(list1,n);
    inputlist(list2,m);
    int num1[n];
    int num2[m];
    number(list1->head,num1);
    number(list2->head,num2);
    int num3;
    num3=addlist(num1,num2,n,m);
    NODE* lis=revlist(num3);
    display(lis);
    return 0;
}"
22730066,PES1UG22CS710,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node{
    int data;
    struct Node* next;
};
void insertNode(struct Node** head,int data){
    struct Node* Node1=(struct Node*)malloc(sizeof(struct Node));
    Node1->data=data;
    Node1->next=NULL;
    if (*head==NULL)
    {
        *head = Node1;
    }
    else{
        struct Node* current=*head;
        while(current->next!=NULL){
            current=current->next;
        }
        current->next=Node1;
    }
}
struct Node* Mid(struct Node* head){
    if (head==NULL || head->next==NULL){
        return head;
    }
    struct Node* before=head;
    struct Node* after=head;
    while(after->next!=NULL&& after->next->next !=NULL){
        before= before->next;
        after=after->next->next;
    }
    return before;
}
struct Node* split(struct Node** head){
    struct Node* midp= Mid(*head);
    if (midp==NULL){
        return NULL;
    }
    struct Node* SHalf= midp->next;
    midp->next=NULL;
    return SHalf;
}
void print(struct Node* head){
    while(head!=NULL){
        printf(""%d "", head->data);
        head=head->next;
    }
    printf(""\n"");
}
int main() {
    int x;
    scanf(""%d"",&x);
    struct Node* head=NULL;
    for(int i=0;i<x;i++){
        int value;
        scanf(""%d"",&value);
        insertNode(&head,value);
    }
    struct Node* Second= split(&head);
    print(head);
    print(Second);
    return 0;
}
"
22730066,PES1UG22CS710,ADD TWO NUMBERS 104,15,undefined
22730094,PES1UG22CS695,Divide Linked List 2,15,undefined
22730419,PES1UG22CS707,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

typedef struct node
{
    int info;
    struct node *next;
} NODE;

NODE* createnode(int element);
NODE* insertfront(NODE* head, int ele);
NODE* insertLast(NODE* head, int ele);
void split(NODE **head,NODE **head2,int mid);
void display(NODE* head);

int main()
{
    NODE* head = NULL;
    NODE* head2=NULL;
    int element;
    int n,i=0;
    int mid;
    
    scanf(""%d"",&n);
    do{

        scanf(""%d "", &element);
        head = insertLast(head, element);

            
        
        i++;
    }while(i<n);
        
    
    mid=n/2;
    if(n%2==1)
        split(&head,&head2,mid);
    else
        split(&head,&head2,mid-1);
    display(head);
    printf(""\n"");
    display(head2);
    return 0;
}


NODE* createnode(int element)
{
    NODE *newnode;
    newnode=(NODE*)malloc(sizeof(struct node));
    newnode->info=element;
    newnode->next=NULL;
    return newnode;
}

NODE* insertfront(NODE* head,int element)
{
    NODE *newnode;
    newnode=createnode(element);
    newnode->next=head;
    head=newnode;
    return head;
}

NODE* insertLast(NODE* head, int element)
{
    NODE* newnode = createnode(element);

    if (head == NULL)
    {
        head = newnode;
    }
    else
    {
        NODE* temp;
        temp= head;
        while (temp->next != NULL)
        {
            temp = temp->next;
        }

        temp->next = newnode;
    }

    return head;
}

void split(NODE **head,NODE **head2,int mid)
{
    int count=0;
    
        NODE *temp;
        temp=*head;
        while(temp!=NULL && count<mid)
        {
            temp=temp->next;
            count++;
        }
        
        *head2=temp->next;
        temp->next=NULL;
    
}

void display(NODE *head)
{ 
    
        NODE* temp;
        temp=head;
        while(temp!=NULL)
        {
            printf(""%d "",temp->info);
            temp=temp->next;
        }

}
"
22730419,PES1UG22CS707,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

struct Node* createNode(int newData) {
    struct Node* newNode = malloc(sizeof(struct Node));
    newNode->data = newData;
    newNode->next = NULL;
    return newNode;
}

struct Node* insertNode(struct Node* current, int newData) {
    struct Node* newNode = createNode(newData);
    if (current == NULL) {
        current = newNode;
    } else {
        struct Node* temp = current;
        while (temp->next != NULL) {
            temp = temp->next;
        }
        temp->next = newNode;
    }
    return current;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* currentResult = NULL;
    int carry = 0;

    while (list1 != NULL || list2 != NULL) {
        int sum = carry;
        if (list1 != NULL) {
            sum += list1->data;
            list1 = list1->next;
        }
        if (list2 != NULL) {
            sum += list2->data;
            list2 = list2->next;
        }

        carry = sum / 10;
        sum = sum % 10;

        if (result == NULL) {
            result = createNode(sum);
            currentResult = result;
        } else {
            currentResult->next = createNode(sum);
            currentResult = currentResult->next;
        }
    }

    if (carry > 0) {
        currentResult->next = createNode(carry);
    }

    return result;
}

void printLinkedList(struct Node* current) {
    struct Node* temp = current;
    while (temp != NULL) {
        printf(""%d"", temp->data);
        temp = temp->next;
        if (temp != NULL) {
            printf("" "");
        }
    }
    printf(""\n"");
}

int main() {
    int size1, size2;
    scanf(""%d %d"", &size1, &size2);
    
    struct Node* list1 = NULL;
    struct Node* list2 = NULL;
    
    for (int i = 0; i < size1; i++) {
        int data;
        scanf(""%d"", &data);
        list1 = insertNode(list1, data);
    }
    
    for (int i = 0; i < size2; i++) {
        int data;
        scanf(""%d"", &data);
        list2 = insertNode(list2, data);
    }
    
    struct Node* sum = addLists(list1, list2);
    printLinkedList(sum);
    
    return 0;
}
"
22730674,PES1UG22CS685,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct Node {
    int data;
    struct Node* next;
};

void display(struct Node* p) {
    struct Node* q = p;
    while (q != NULL) {
        printf(""%d "", q->data);
        q=q->next;
    }
    printf(""\n"");
}
void insertEnd(struct Node** p, int value) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = value;
    newNode->next = NULL;

    if (*p == NULL) {
        *p = newNode;
    } else {
        struct Node* current = *p;
        while (current->next != NULL) {
            current=current->next;
        }
        current->next=newNode;
    }
}

struct Node* midi(struct Node* p) {
    if (p == NULL || p->next == NULL) {
        return p;
    }

    struct Node* slow=p;
    struct Node* fast=p->next;

    while (fast != NULL && fast->next != NULL) {
        slow=slow->next;
        fast=fast->next->next;
    }

    return slow;
}

void splitLinkedList(struct Node* p, struct Node** p1, struct Node** p2) {
    struct Node* mid = midi(p);
    *p1=p;
    *p2=mid->next;
    mid->next=NULL;
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* p = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insertEnd(&p, value);
    }

    struct Node* p1 = NULL;
    struct Node* p2 = NULL;

    splitLinkedList(p, &p1, &p2);

    display(p1);
    display(p2);

    return 0;
}"
22730674,PES1UG22CS685,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
22730686,PES1UG22CS700,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>
typedef struct node
{
    int info;
    struct node *next;
} NODE;

NODE* createnode(int element);
NODE* insertfront(NODE* head, int ele);
NODE* insertLast(NODE* head, int ele);
void split(NODE **head,NODE **head2,int mid);
void display(NODE* head);

int main()
{
    NODE* head = NULL;
    NODE* head2=NULL;
    int element;
    int n,i=0;
    int mid;
    
    scanf(""%d"",&n);
    do{

        scanf(""%d "", &element);
        head = insertLast(head, element);

            
        
        i++;
    }while(i<n);
    mid=n/2;
    if(n%2==1){    
    
        split(&head,&head2,mid);
    }
    else{
    split(&head,&head2,mid-1);
    }
    display(head);
    printf(""\n"");
    display(head2);
    return 0;
}


NODE* createnode(int element)
{
    NODE *newnode;
    newnode=(NODE*)malloc(sizeof(struct node));
    newnode->info=element;
    newnode->next=NULL;
    return newnode;
}

NODE* insertfront(NODE* head,int element)
{
    NODE *newnode;
    newnode=createnode(element);
    newnode->next=head;
    head=newnode;
    return head;
}

NODE* insertLast(NODE* head, int element)
{
    NODE* newnode = createnode(element);

    if (head == NULL)
    {
        head = newnode;
    }
    else
    {
        NODE* temp;
        temp= head;
        while (temp->next != NULL)
        {
            temp = temp->next;
        }

        temp->next = newnode;
    }

    return head;
}

void split(NODE **head,NODE **head2,int mid)
{
    int count=0;
    
        NODE *temp;
        temp=*head;
        while(temp!=NULL && count<mid)
        {
            temp=temp->next;
            count++;
        }
        
        *head2=temp->next;
        temp->next=NULL;
    
}

void display(NODE *head)
{ 
    
        NODE* temp;
        temp=head;
        while(temp!=NULL)
        {
            printf(""%d "",temp->info);
            temp=temp->next;
        }

}"
22730686,PES1UG22CS700,ADD TWO NUMBERS 104,15,"
#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
22730687,PES2UG22CS588,Divide Linked List 2,15,"#include <stdio.h>
#include <string.h>
#include <math.h>
#include <stdlib.h>


struct Node {
    int data;
    struct Node* next;
};


void insert(struct Node** head, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = NULL;

    if (*head == NULL) {
        *head = newNode;
        return;
    }

    struct Node* current = *head;
    while (current->next != NULL) {
        current = current->next;
    }
    current->next = newNode;
}

struct Node* findMidpoint(struct Node* head) {
    if (head == NULL || head->next == NULL) {
        return head;
    }

    struct Node* slow = head;
    struct Node* fast = head;

    while (fast->next != NULL && fast->next->next != NULL) {
        slow = slow->next;
        fast = fast->next->next;
    }

    return slow;
}


void splitLinkedList(struct Node* midNode, struct Node** firstHalf, struct Node** secondHalf) {
    if (midNode == NULL) {
        *firstHalf = NULL;
        *secondHalf = NULL;
        return;
    }

    *firstHalf = midNode->next;
    midNode->next = NULL;
    *secondHalf = *firstHalf;
}


void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d "", current->data);
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n;
    scanf(""%d"", &n);

    struct Node* head = NULL;
    for (int i = 0; i < n; i++) {
        int value;
        scanf(""%d"", &value);
        insert(&head, value);
    }

    struct Node* midNode = findMidpoint(head);
    struct Node* firstHalf = head;
    struct Node* secondHalf = midNode->next;
    midNode->next = NULL;

    printList(firstHalf);
    printList(secondHalf);

    return 0;
}

 "
22730687,PES2UG22CS588,ADD TWO NUMBERS 104,15,"#include <stdio.h>
#include <stdlib.h>

struct Node {
    int data;
    struct Node* next;
};

void push(struct Node** top, int data) {
    struct Node* newNode = (struct Node*)malloc(sizeof(struct Node));
    newNode->data = data;
    newNode->next = *top;
    *top = newNode;
}

int pop(struct Node** top) {
    if (*top == NULL) {
        return 0;
    }
    struct Node* temp = *top;
    *top = (*top)->next;
    int data = temp->data;
    free(temp);
    return data;
}

struct Node* addLists(struct Node* list1, struct Node* list2) {
    struct Node* result = NULL;
    struct Node* temp = NULL;
    int carry = 0;

    while (list1 || list2 || carry) {
        int sum = carry + pop(&list1) + pop(&list2);
        carry = sum / 10;
        int value = sum % 10;
        push(&result, value);
    }

    return result;
}

void printList(struct Node* head) {
    struct Node* current = head;
    while (current != NULL) {
        printf(""%d"", current->data);
        if (current->next) {
            printf("" "");
        }
        current = current->next;
    }
    printf(""\n"");
}

int main() {
    int n1, n2;
    scanf(""%d %d"", &n1, &n2);

    struct Node* list1 = NULL;
    struct Node* list2 = NULL;

    for (int i = 0; i < n1; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list1, value);
    }

    for (int i = 0; i < n2; ++i) {
        int value;
        scanf(""%d"", &value);
        push(&list2, value);
    }

    struct Node* sumList = addLists(list1, list2);
    printList(sumList);

    return 0;
}"
